"team","prob_rank1","prob_rank2","prob_rank3","prob_rank4","team","prob_rank1","prob_rank2","prob_rank3","prob_rank4"
"Group A",NA,NA,NA,NA,"Group D",NA,NA,NA,NA
":de:Germany","0.483","0.261","0.165","0.091",":fr:France","0.577","0.238","0.129","0.056"
":ch:Switzerland","0.209","0.273","0.268","0.25",":nl:Netherlands","0.279","0.377","0.249","0.095"
":hu:Hungary","0.176","0.236","0.271","0.317",":at:Austria","0.104","0.231","0.329","0.336"
":gb-sct:Scotland","0.132","0.23","0.296","0.342",":pl:Poland","0.04","0.154","0.293","0.513"
"Group B",NA,NA,NA,NA,"Group E",NA,NA,NA,NA
":es:Spain","0.56","0.267","0.123","0.05",":be:Belgium","0.719","0.214","0.049","0.018"
":it:Italy","0.224","0.347","0.31","0.119",":ua:Ukraine","0.217","0.467","0.202","0.114"
":hr:Croatia","0.198","0.31","0.36","0.132",":ro:Romania","0.038","0.175","0.366","0.421"
":al:Albania","0.018","0.076","0.207","0.699",":sk:Slovakia","0.026","0.144","0.383","0.447"
"Group C",NA,NA,NA,NA,"Group F",NA,NA,NA,NA
":gb-eng:England","0.616","0.249","0.099","0.036",":pt:Portugal","0.709","0.187","0.077","0.027"
":dk:Denmark","0.184","0.312","0.291","0.213",":cz:Czech Republic","0.146","0.379","0.354","0.121"
":rs:Serbia","0.136","0.274","0.315","0.275",":tr:Türkiye","0.135","0.353","0.347","0.165"
":si:Slovenia","0.064","0.165","0.295","0.476",":ge:Georgia","0.01","0.081","0.222","0.687"
