"Team","average_score","prob_rank1","prob_rank2","prob_rank3","prob_rank4","Group"
"Netherlands",7,1,0,0,0,"Group A"
"Ecuador",4,0,0,1,0,"Group A"
"Qatar",0,0,0,0,1,"Group A"
"Senegal",6,0,1,0,0,"Group A"
"England",7,1,0,0,0,"Group B"
"Iran",3,0,0,1,0,"Group B"
"United States",5,0,1,0,0,"Group B"
"Wales",1,0,0,0,1,"Group B"
"Argentina",6,1,0,0,0,"Group C"
"Mexico",4,0,0,1,0,"Group C"
"Poland",4,0,1,0,0,"Group C"
"Saudi Arabia",3,0,0,0,1,"Group C"
"France",6,1,0,0,0,"Group D"
"Australia",6,0,1,0,0,"Group D"
"Denmark",1,0,0,0,1,"Group D"
"Tunisia",4,0,0,1,0,"Group D"
"Japan",6,1,0,0,0,"Group E"
"Costa Rica",3,0,0,0,1,"Group E"
"Germany",4,0,0,1,0,"Group E"
"Spain",4,0,1,0,0,"Group E"
"Morocco",7,1,0,0,0,"Group F"
"Belgium",4,0,0,1,0,"Group F"
"Canada",0,0,0,0,1,"Group F"
"Croatia",5,0,1,0,0,"Group F"
"Brazil",6,1,0,0,0,"Group G"
"Cameroon",4,0,0,1,0,"Group G"
"Serbia",1,0,0,0,1,"Group G"
"Switzerland",6,0,1,0,0,"Group G"
"Portugal",6,1,0,0,0,"Group H"
"Ghana",3,0,0,0,1,"Group H"
"South Korea",4,0,1,0,0,"Group H"
"Uruguay",4,0,0,1,0,"Group H"
